GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
758821,0.29332674,0.68806595,0.015129676,0.021704035,0.6703341,0.22629306,0.44415262,0.17751577,0.4927266,0.0,0.12659448,0.47072703,0.08416774,0.47096217,0.52888834,0.21736717,0.08134745,0.0,0.28575128,0.015510945,0.028822167,0.020808063,0.056954674,0.05630227,0.008665103,0.017029146,0.0028030667,0.0,0.108993515,0.06596584,0.0013455702,0.019811308,0.06752261,0.0,0.0,0.01654586,0.09025636
403464,0.17430156,0.8183558,0.0,0.73761266,0.08012653,0.017383046,0.05887921,0.015676878,0.062678926,0.0,0.040386874,0.04094748,0.0013831556,0.08541104,0.9151359,0.0,0.0,0.18051715,0.015465343,0.0075956527,0.019432921,0.0011858325,0.033901833,0.0011446979,0.010411438,0.44604802,0.08942591,0.2071621,0.0048984652,0.0,0.013723465,0.0,0.012425929,0.0,0.001954401,0.0015558801,0.008427098
498578,0.7016699,0.2580596,0.037297826,0.0,0.24509889,0.02433651,0.22210374,0.04432306,0.20423985,0.003980035,0.07382347,0.14577127,0.036002375,0.12426044,0.87580633,0.58687484,0.113014676,0.0,0.008721116,0.023331951,0.033903927,0.0022696876,0.05337067,0.0,0.00380785,0.0,0.00072040636,0.0023613279,0.03806229,0.017680041,0.0,0.004230991,0.012449164,0.0038571288,0.00029520062,0.0021033846,0.035657782
428060,0.21658279,0.77202904,0.0,0.73291236,0.03574407,0.0024073496,0.0271938,0.0,0.036013,0.0033101575,0.024574578,0.011929274,0.0,0.095895365,0.9046059,0.0,0.0,0.23193389,0.012996994,0.006981157,0.022857154,0.0022839904,0.04011748,0.0023842347,0.010677408,0.4287308,0.08583462,0.22449148,0.0,0.0,0.009467067,0.0,0.0044969358,0.0,0.00036770338,0.00024943706,0.0022402257
806860,0.35833853,0.6149639,0.023894137,0.05215821,0.56490034,0.121768735,0.4393112,0.25292948,0.31130627,0.113354996,0.29736397,0.12448613,0.021418063,0.2146009,0.78587174,0.04659546,0.27335548,0.031825338,0.010388142,0.006710467,0.043276325,0.09123363,0.046043474,0.001230387,0.0,0.03527519,0.0047926763,0.008368164,0.115873516,0.092608355,0.042773783,0.0150431525,0.100446776,0.004201113,0.005703415,0.0047753993,0.11996058
169190,0.41445065,0.57264435,0.007435371,0.1909664,0.3811091,0.05860197,0.31824043,0.1265297,0.25060335,0.0131907435,0.16631886,0.1722303,0.026413575,0.08364587,0.91713434,0.010845486,0.22697863,0.17351763,0.023282843,0.004879569,0.019910982,0.013675172,0.019471386,0.0,0.0,0.12636374,0.01443925,0.048236497,0.07387496,0.0391078,0.013391827,0.0049171285,0.042558625,0.0,0.0013092033,0.005027055,0.072804734
167728,0.5842584,0.38919187,0.023586214,0.014113255,0.3676233,0.0471405,0.3239165,0.070259064,0.3002182,0.00027955463,0.11712921,0.22284076,0.03352424,0.105659924,0.89426994,0.45975533,0.12291974,0.0,0.017865563,0.01786742,0.0229508,0.0010858059,0.035514563,0.0012028324,0.0013946164,0.008989593,0.0,0.0049088732,0.048524726,0.025281971,0.0027950862,0.005889111,0.016876366,0.0042151017,0.0,0.0058254935,0.04805172
860188,0.26193607,0.7292903,0.00045839883,0.36411268,0.36714572,0.07862434,0.28449085,0.14982432,0.21479484,0.007350074,0.17162232,0.16820908,0.017616106,0.110010825,0.8906199,0.0,0.08278732,0.17572838,0.03536928,0.0072430195,0.026242107,0.014423927,0.020199377,0.0,0.0052731987,0.22351378,0.03781713,0.10464782,0.07796241,0.04406245,0.028087318,0.0067083007,0.06937644,0.0,0.0006058224,0.0019440204,0.071023144
312436,0.28106114,0.69573736,0.018040327,0.4060402,0.28991765,0.04810769,0.23688169,0.082647935,0.20462263,0.05155614,0.12952155,0.09044679,0.016134296,0.3210964,0.6793153,0.010248061,0.06451505,0.19895412,0.012207391,0.009705858,0.035148755,0.047290422,0.10917903,0.09407918,0.0049548745,0.22623008,0.043697003,0.13883997,0.03308934,0.019329302,0.027911585,0.01207918,0.023225486,0.0,0.0,0.0048678247,0.041881267
955139,0.49596864,0.48140383,0.018100105,0.03427708,0.4494923,0.05338348,0.39174366,0.18901314,0.2590515,0.07298121,0.2400209,0.1052465,0.023044921,0.1089056,0.89051104,0.034905035,0.42901435,0.03172963,0.0030536633,0.0020922394,0.026087377,0.04141148,0.023001086,0.0,0.0,0.02903297,0.002113494,0.0014296931,0.107452825,0.066983365,0.010945309,0.0029665367,0.05531761,0.00841306,0.0044366,0.0077179302,0.107014
